"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2810","1563","-0.914993403720211","-3.08903033305957","large","0.0015998400159984","0.167624492467044","1.16646160911735","large","0.213678632136786","-0.00578469933644992","0.200833553103047","small","0.54974502549745","0.11277750550476","0.858731250839651","large","0.267373262673733","-0.45960376021812","-2.57092480836301","large","0.0351964803519648","-0.114518982077176","-1.08100360141433","large","0.233976602339766"
"2810","1090","-0.994370152222206","-5.25009817727708","large","0","0.4242501983399","4.34331775309604","large","0.0025997400259974","-0.205631166550182","-2.54620530299492","large","0.0404959504049595","0.102254194989591","0.558444230442998","medium","0.333766623337666","-0.208473531680862","-1.18855064526091","large","0.194180581941806","-0.180391145791322","-3.07510215903794","large","0.0178982101789821"
"2810","853","-0.987646656527353","-5.58266307446893","large","0","0.521031632607785","7.30677077497301","large","0","-0.163906671195507","-2.17025899839494","large","0.0638936106389361","0.0518140779896245","0.396616699494206","small","0.381861813818618","-0.588803198141245","-4.65350367911839","large","0.0003999600039996","-0.269339364816194","-6.23437206709074","large","0"
"2810","4245","-0.993583318398373","-4.50884108890274","large","0","-0.156937169253879","-2.14346120200214","large","0.0707929207079292","0.46599195764068","4.7058328432176","large","0","0.165574178073453","1.20035375835577","large","0.204879512048795","-0.368974510776781","-2.78762016730277","large","0.0350964903509649","0.263358906830884","3.88178144438055","large","0.0031996800319968"
"2810","3900","-0.946316235612222","-2.55102611606375","large","0.0011998800119988","-0.096393372163855","-1.26935179612278","large","0.186481351864814","0.211319668625451","2.37179268466912","large","0.0474952504749525","0.244386126138038","1.42037008545644","large","0.156884311568843","-0.33367555540955","-1.80008209854759","large","0.109189081091891","0.0998766867681834","1.40652528592784","large","0.16038396160384"
"2810","4420","-0.751296806531045","-1.26270631594846","large","0.108389161083892","-0.160233269332474","-2.40940635097979","large","0.044995500449955","0.38460436703679","4.19209922343986","large","0.0023997600239976","-0.062734914811765","-0.407915235961399","small","0.405959404059594","-0.415565824221129","-3.57079865625763","large","0.0167983201679832","0.158179807882057","2.42421999826353","large","0.0438956104389561"
"2810","3814","-0.967616949039973","-2.06237260218271","large","0.0022997700229977","0.324375910639903","2.72258230412064","large","0.0227977202279772","-0.090391133004809","-0.700312618253368","medium","0.311668833116688","0.281336322305357","2.14875043190712","large","0.0680931906809319","-0.555704078540532","-3.78283432538417","large","0.007999200079992","-0.195994832182522","-2.40537106626017","large","0.0341965803419658"
"2810","3655","-0.377088271540888","-0.739677754519002","medium","0.292370762923708","-0.381756210954284","-7.03193662050249","large","0","0.576262706021232","6.08152037131313","large","0","0.326448777469179","2.3411249607846","large","0.0518948105189481","0.30627727701282","1.49258724376402","large","0.138386161383862","0.505314777437148","7.0470934061846","large","0"
"2810","3124","-0.890282760993865","-2.01631388398965","large","0.0431956804319568","-0.167630661450271","-2.94483337776344","large","0.01999800019998","0.216604586237455","2.60148233555891","large","0.0371962803719628","0.40746353584872","3.07282909682748","large","0.0163983601639836","-0.165270849636214","-0.957886449199556","large","0.234376562343766","0.170489135914765","3.05218787049318","large","0.0163983601639836"
"2810","2629","-0.970510068280704","-2.77349885263917","large","0","0.165508073844334","1.48221923229535","large","0.14048595140486","-0.0468347025334017","-0.458445210484873","small","0.364263573642636","-0.13902167590361","-0.877218230976923","large","0.26977302269773","-0.264872081309251","-1.73298710900943","large","0.112288771122888","-0.100478122816724","-1.21499170267204","large","0.189481051894811"
"2810","2013","-0.972981281124042","-3.88811582164171","large","0","0.59097544932147","8.34072575688235","large","0","-0.370310831950678","-6.70614218082218","large","0","0.109308884245255","0.910669255353171","large","0.263973602639736","-0.200693315265439","-0.967090611444631","large","0.226577342265773","-0.313825079053738","-7.61504062544915","large","0"
"2810","2810_vs_1563","-0.957851532298311","-2.79344277575061","large","0","0.533456084561943","5.92540145578541","large","0","-0.313131078863237","-4.98992675898746","large","0.0003999600039996","0.331957828918419","2.41588537514478","large","0.0470952904709529","-0.433830390199005","-2.77307221623997","large","0.0268973102689731","-0.29570587886119","-5.81076889346741","large","0"
