"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2810","1563","-0.645227831204796","-4.19426111884016","large","0.0013998600139986","-0.0256722360524754","-0.708806048794772","medium","0.301369863013699","-0.0858126747588","-1.2916024766908","large","0.175082491750825","0.075779946524265","0.774858249448117","medium","0.308069193080692","0.198864695140175","3.66442125654399","large","0.0088991100889911","0.0473148073183393","1.76206233069785","large","0.111088891110889"
"2810","1090","-0.404939805841083","-2.00888533794285","large","0.0743925607439256","-0.0635944950822601","-1.71633186540265","large","0.117488251174883","-0.0182120919215477","-0.282528111496094","small","0.428157184281572","0.00843143741678522","0.111650953182684","negligible","0.490650934906509","0.176115641509454","2.72307368795087","large","0.032996700329967","0.060763042795689","2.14552944688847","large","0.0714928507149285"
"2810","853","-0.441524371502465","-3.17192384599389","large","0.0193980601939806","-0.135084157185955","-4.54739420882054","large","0.0005999400059994","0.19779772273379","2.56997609096673","large","0.0375962403759624","0.0357470560387561","0.265634047925556","small","0.441855814418558","0.0874258071321192","1.60082032754872","large","0.126987301269873","0.127913199318695","5.10351035208007","large","0"
"2810","4245","-0.0931584287914368","-0.420074807954169","small","0.394060593940606","-0.123356638914523","-2.70173434953649","large","0.0293970602939706","0.184298157094022","1.89008494120406","large","0.0876912308769123","-0.157918715879938","-1.46040802576349","large","0.155484451554845","0.144622356191187","2.27548280506376","large","0.0585941405859414","0.105937479803673","2.88869349149655","large","0.020997900209979"
"2810","3900","0.199013449929621","0.891464796700992","large","0.262173782621738","-0.0119664318086122","-0.348323144995709","small","0.384061593840616","0.118735311611166","1.50141240952632","large","0.14048595140486","-0.122509733631575","-1.30135308355929","large","0.174982501749825","-0.0573278269659694","-0.697666452849848","medium","0.320967903209679","0.00594410253342407","0.232946424490746","small","0.415558444155584"
"2810","4420","0.546195488092154","2.42380565585468","large","0.0373962603739626","-0.0411086133662228","-1.000160341411","large","0.232076792320768","0.379537656259772","4.55422373584342","large","0.0014998500149985","-0.337038608528828","-4.36601842457002","large","0.0015998400159984","-0.134436177576834","-2.70991968570904","large","0.0244975502449755","0.0234571603309647","0.689965623729287","medium","0.300769923007699"
"2810","3814","-0.576192334008647","-2.47911167112021","large","0.0176982301769823","0.171217113331364","4.68249004702578","large","0.0001999800019998","-0.169901739559126","-2.64645908925373","large","0.031996800319968","-0.122863476792614","-1.07871591800846","large","0.216978302169783","0.023185945113828","0.3833683921334","small","0.384461553844616","-0.0960304485962728","-3.96739084596584","large","0.0026997300269973"
"2810","3655","0.145610440631046","0.578300498651083","medium","0.338266173382662","-0.0401248450370107","-1.13418481612682","large","0.209079092090791","0.143411141552911","1.75733002377602","large","0.103489651034897","0.034656594859178","0.353858272146695","small","0.414658534146585","-0.0967272035885275","-1.64748423174988","large","0.11968803119688","0.028781374046212","1.07082473303857","large","0.217878212178782"
"2810","3124","-0.320643458812138","-0.9970571910411","large","0.268273172682732","-0.0200900280234243","-0.302972347193312","small","0.38956104389561","0.0289036747754902","0.0985617034040184","negligible","0.451954804519548","0.220136285137867","2.30561558211842","large","0.0388961103889611","-0.0676635153331386","-1.1013960967518","large","0.216178382161784","0.0224135629998307","0.596912650697645","medium","0.316668333166683"
"2810","2629","-0.556790739328437","-2.41296623078386","large","0.0311968803119688","0.121882763629626","2.67941218498583","large","0.0211978802119788","-0.197131107080512","-2.26678563659953","large","0.0475952404759524","0.127125692315005","1.05615256114426","large","0.232076792320768","0.0437246141238515","0.657358739938738","medium","0.305869413058694","-0.0664829166869802","-2.33157481242013","large","0.0418958104189581"
